sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_IW_GRDH_1SDH_20230517T131557_20230517T131622_048574_05D7AB_F45C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230517T141935_20230517T142343_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230517T131557_20230517T131622_048574_05D7AB_F45C.iso.xml,2023-05-17 13:15:57,2023-05-17 13:16:22,2023-05-17 14:22:55.166888960,2023-05-17 14:23:23.257190016,128
S1A_IW_GRDH_1SDH_20230517T131622_20230517T131647_048574_05D7AB_D935,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230517T141935_20230517T142343_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230517T131622_20230517T131647_048574_05D7AB_D935.iso.xml,2023-05-17 13:16:22,2023-05-17 13:16:47,2023-05-17 14:22:27.983955968,2023-05-17 14:22:54.261092992,120
S1A_IW_GRDH_1SDH_20230518T135528_20230518T135541_048589_05D80E_ECC1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230518T132920_20230518T133339_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230518T135528_20230518T135541_048589_05D80E_ECC1.iso.xml,2023-05-18 13:55:28,2023-05-18 13:55:41,2023-05-18 13:34:03.950804992,2023-05-18 13:34:15.734851968,56
S1A_IW_GRDH_1SDH_20230519T125803_20230519T125832_048603_05D878_1596,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230519T124105_20230519T124320_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230519T125803_20230519T125832_048603_05D878_1596.iso.xml,2023-05-19 12:58:03,2023-05-19 12:58:32,2023-05-19 12:42:57.152457984,2023-05-19 12:43:35.124595072,172
S1A_IW_GRDH_1SDH_20230519T125832_20230519T125857_048603_05D878_87D2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230519T124105_20230519T124320_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230519T125832_20230519T125857_048603_05D878_87D2.iso.xml,2023-05-19 12:58:32,2023-05-19 12:58:57,2023-05-19 12:42:54.442299904,2023-05-19 12:42:56.249052032,12
S1A_IW_GRDH_1SDH_20230521T124151_20230521T124216_048632_05D962_7444,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230521T123911_20230521T124125_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230521T124151_20230521T124216_048632_05D962_7444.iso.xml,2023-05-21 12:41:51,2023-05-21 12:42:16,2023-05-21 12:40:55.568861952,2023-05-21 12:41:27.191208960,144
S1A_IW_GRDH_1SDH_20230521T124216_20230521T124241_048632_05D962_17FB,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230521T123911_20230521T124125_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230521T124216_20230521T124241_048632_05D962_17FB.iso.xml,2023-05-21 12:42:16,2023-05-21 12:42:41,2023-05-21 12:40:40.196140032,2023-05-21 12:40:54.665688960,68
S1A_IW_GRDH_1SDH_20230531T125804_20230531T125833_048778_05DDBA_8D7B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230531T125804_20230531T125833_048778_05DDBA_8D7B.iso.xml,2023-05-31 12:58:04,2023-05-31 12:58:33,2023-05-31 12:31:38.523595008,2023-05-31 12:32:02.865890944,112
S1A_IW_GRDH_1SDH_20230531T125833_20230531T125858_048778_05DDBA_0D66,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230531T125833_20230531T125858_048778_05DDBA_0D66.iso.xml,2023-05-31 12:58:33,2023-05-31 12:58:58,2023-05-31 12:31:07.872272000,2023-05-31 12:31:37.622732032,136
S1A_IW_GRDH_1SDH_20230531T125858_20230531T125923_048778_05DDBA_2944,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230531T125858_20230531T125923_048778_05DDBA_2944.iso.xml,2023-05-31 12:58:58,2023-05-31 12:59:23,2023-05-31 12:31:04.265918080,2023-05-31 12:31:06.970844928,16
S1A_IW_GRDH_1SDH_20230602T124217_20230602T124242_048807_05DE93_1004,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T122740_20230602T122951_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230602T124217_20230602T124242_048807_05DE93_1004.iso.xml,2023-06-02 12:42:17,2023-06-02 12:42:42,2023-06-02 12:29:06.141618048,2023-06-02 12:29:35.879460992,136
S1A_IW_GRDH_1SDH_20230602T124242_20230602T124307_048807_05DE93_BA79,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T122740_20230602T122951_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230602T124242_20230602T124307_048807_05DE93_BA79.iso.xml,2023-06-02 12:42:42,2023-06-02 12:43:07,2023-06-02 12:28:42.724163968,2023-06-02 12:29:05.241748992,104
S1A_IW_GRDH_1SDH_20230604T122458_20230604T122527_048836_05DF76_6A20,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T104751_20230604T104855_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230604T122458_20230604T122527_048836_05DF76_6A20.iso.xml,2023-06-04 12:24:58,2023-06-04 12:25:27,2023-06-04 10:48:46.284414080,2023-06-04 10:49:06.126602112,92
S1A_IW_GRDH_1SDH_20230604T122651_20230604T122720_048836_05DF78_2683,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T122546_20230604T122756_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230604T122651_20230604T122720_048836_05DF78_2683.iso.xml,2023-06-04 12:26:51,2023-06-04 12:27:20,2023-06-04 12:26:22.505982080,2023-06-04 12:26:35.126425984,60
S1A_IW_GRDH_1SDH_20230610T131529_20230610T131558_048924_05E229_0AD8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230610T121742_20230610T122208_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230610T131529_20230610T131558_048924_05E229_0AD8.iso.xml,2023-06-10 13:15:29,2023-06-10 13:15:58,2023-06-10 12:21:23.819586048,2023-06-10 12:21:28.321998976,24
S1A_IW_GRDH_1SDH_20230612T125833_20230612T125858_048953_05E301_4443,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230612T125833_20230612T125858_048953_05E301_4443.iso.xml,2023-06-12 12:58:33,2023-06-12 12:58:58,2023-06-12 12:19:45.075911040,2023-06-12 12:20:09.384593024,112
S1A_IW_GRDH_1SDH_20230612T125858_20230612T125923_048953_05E301_EB6E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230612T125858_20230612T125923_048953_05E301_EB6E.iso.xml,2023-06-12 12:58:58,2023-06-12 12:59:23,2023-06-12 12:19:16.273224960,2023-06-12 12:19:44.175353088,128
S1A_IW_GRDH_1SDH_20230612T125923_20230612T125948_048953_05E301_C16A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230612T125923_20230612T125948_048953_05E301_C16A.iso.xml,2023-06-12 12:59:23,2023-06-12 12:59:48,2023-06-12 12:19:01.875725056,2023-06-12 12:19:15.373340032,64
S1A_IW_GRDH_1SDH_20230614T124242_20230614T124307_048982_05E3EF_EF86,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230614T124242_20230614T124307_048982_05E3EF_EF86.iso.xml,2023-06-14 12:42:42,2023-06-14 12:43:07,2023-06-14 12:17:15.719699072,2023-06-14 12:17:43.606906112,128
S1A_IW_GRDH_1SDH_20230614T124307_20230614T124332_048982_05E3EF_1F90,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230614T124307_20230614T124332_048982_05E3EF_1F90.iso.xml,2023-06-14 12:43:07,2023-06-14 12:43:32,2023-06-14 12:16:46.929595008,2023-06-14 12:17:14.819937920,128
S1A_IW_GRDH_1SDH_20230614T124332_20230614T124357_048982_05E3EF_0A85,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230614T124332_20230614T124357_048982_05E3EF_0A85.iso.xml,2023-06-14 12:43:32,2023-06-14 12:43:57,2023-06-14 12:16:31.655516928,2023-06-14 12:16:46.029411968,68
S1A_IW_GRDH_1SDH_20230616T122459_20230616T122528_049011_05E4CB_B569,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T103225_20230616T103731_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230616T122459_20230616T122528_049011_05E4CB_B569.iso.xml,2023-06-16 12:24:59,2023-06-16 12:25:28,2023-06-16 10:37:05.706065024,2023-06-16 10:37:47.113059072,188
S1A_IW_GRDH_1SDH_20230616T122721_20230616T122746_049011_05E4CD_8394,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T121210_20230616T121617_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230616T122721_20230616T122746_049011_05E4CD_8394.iso.xml,2023-06-16 12:27:21,2023-06-16 12:27:46,2023-06-16 12:14:14.445448960,2023-06-16 12:14:41.424177024,124
S1A_IW_GRDH_1SDH_20230621T141246_20230621T141315_049085_05E70B_8B95,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T125640_20230621T130033_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230621T141246_20230621T141315_049085_05E70B_8B95.iso.xml,2023-06-21 14:12:46,2023-06-21 14:13:15,2023-06-21 13:00:29.730164992,2023-06-21 13:01:03.944662016,156
S1A_IW_GRDH_1SDH_20230622T131530_20230622T131559_049099_05E778_B407,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230622T131530_20230622T131559_049099_05E778_B407.iso.xml,2023-06-22 13:15:30,2023-06-22 13:15:59,2023-06-22 12:09:35.930973056,2023-06-22 12:10:09.202391040,152
S1A_IW_GRDH_1SDH_20230622T131559_20230622T131624_049099_05E778_C55B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230622T131559_20230622T131624_049099_05E778_C55B.iso.xml,2023-06-22 13:15:59,2023-06-22 13:16:24,2023-06-22 12:09:23.332164992,2023-06-22 12:09:35.030818048,56
S1A_IW_GRDH_1SDH_20230622T145412_20230622T145441_049100_05E77E_30BF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T134507_20230622T134850_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230622T145412_20230622T145441_049100_05E77E_30BF.iso.xml,2023-06-22 14:54:12,2023-06-22 14:54:41,2023-06-22 13:48:54.108923008,2023-06-22 13:49:26.518179072,148
S1A_IW_GRDH_1SDH_20230624T125924_20230624T125949_049128_05E852_F479,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230624T125924_20230624T125949_049128_05E852_F479.iso.xml,2023-06-24 12:59:24,2023-06-24 12:59:49,2023-06-24 12:07:28.398944000,2023-06-24 12:07:56.305325952,128
S1A_IW_GRDH_1SDH_20230624T125949_20230624T130014_049128_05E852_ACD4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230624T125949_20230624T130014_049128_05E852_ACD4.iso.xml,2023-06-24 12:59:49,2023-06-24 13:00:14,2023-06-24 12:07:00.511023104,2023-06-24 12:07:27.499483904,124
S1A_IW_GRDH_1SDH_20230624T130014_20230624T130039_049128_05E852_8AFC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230624T130014_20230624T130039_049128_05E852_8AFC.iso.xml,2023-06-24 13:00:14,2023-06-24 13:00:39,2023-06-24 12:06:51.521304960,2023-06-24 12:06:59.611932032,40
S1A_IW_GRDH_1SDH_20230628T122528_20230628T122546_049186_05EA1E_98F2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230628T102400_20230628T102559_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230628T122528_20230628T122546_049186_05EA1E_98F2.iso.xml,2023-06-28 12:25:28,2023-06-28 12:25:46,2023-06-28 10:25:28.558148992,2023-06-28 10:25:45.650974080,80
S1A_IW_GRDH_1SDH_20230703T141316_20230703T141341_049260_05EC5F_F0AB,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230703T141316_20230703T141341_049260_05EC5F_F0AB.iso.xml,2023-07-03 14:13:16,2023-07-03 14:13:41,2023-07-03 12:48:41.558805888,2023-07-03 12:49:09.507483904,128
S1A_IW_GRDH_1SDH_20230703T141341_20230703T141406_049260_05EC5F_880C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230703T141341_20230703T141406_049260_05EC5F_880C.iso.xml,2023-07-03 14:13:41,2023-07-03 14:14:06,2023-07-03 12:48:13.621163008,2023-07-03 12:48:40.657412096,124
S1A_IW_GRDH_1SDH_20230704T131600_20230704T131625_049274_05ECD5_4C1C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230704T131600_20230704T131625_049274_05ECD5_4C1C.iso.xml,2023-07-04 13:16:00,2023-07-04 13:16:25,2023-07-04 11:57:48.444460928,2023-07-04 11:58:15.486057088,124
S1A_IW_GRDH_1SDH_20230704T131625_20230704T131650_049274_05ECD5_C085,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230704T131625_20230704T131650_049274_05ECD5_C085.iso.xml,2023-07-04 13:16:25,2023-07-04 13:16:50,2023-07-04 11:57:20.510318080,2023-07-04 11:57:47.543458048,124
S1A_IW_GRDH_1SDH_20230704T145442_20230704T145510_049275_05ECDB_0A29,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T132945_20230704T133706_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230704T145442_20230704T145510_049275_05ECDB_0A29.iso.xml,2023-07-04 14:54:42,2023-07-04 14:55:10,2023-07-04 13:37:02.954856960,2023-07-04 13:37:33.601042048,140
S1A_IW_GRDH_1SDH_20230825T205116_20230825T205139_050037_060535_249F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230825T210850_20230825T211112_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDH_20230825T205116_20230825T205139_050037_060535_249F.iso.xml,2023-08-25 20:51:16,2023-08-25 20:51:39,2023-08-25 21:09:33.622061056,2023-08-25 21:10:02.588297984,132
S1A_IW_OCN__2SDH_20230412T135555_20230412T135620_048064_05C714_609A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230412T154138_20230412T154650_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230412T135555_20230412T135620_048064_05C714_609A.zip,2023-04-12 13:55:55,2023-04-12 13:56:20,2023-04-12 15:46:48.953917056,2023-04-12 15:47:19.791452032,140
S1A_IW_OCN__2SDH_20230417T122456_20230417T122525_048136_05C985_71D0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230417T131246_20230417T131349_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230417T122456_20230417T122525_048136_05C985_71D0.zip,2023-04-17 12:24:56,2023-04-17 12:25:25,2023-04-17 13:13:42.686521088,2023-04-17 13:14:04.498068992,100
S1A_IW_OCN__2SDH_20230423T131527_20230423T131556_048224_05CC79_FB48,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230423T144239_20230423T144702_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230423T131527_20230423T131556_048224_05CC79_FB48.zip,2023-04-23 13:15:27,2023-04-23 13:15:56,2023-04-23 14:46:21.903692032,2023-04-23 14:46:30.992542976,44
S1A_IW_OCN__2SDH_20230424T135556_20230424T135621_048239_05CCEC_797E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230424T135556_20230424T135621_048239_05CCEC_797E.zip,2023-04-24 13:55:56,2023-04-24 13:56:21,2023-04-24 15:35:34.014923008,2023-04-24 15:35:45.837630976,56
S1A_IW_OCN__2SDH_20230424T135621_20230424T135646_048239_05CCEC_D6FD,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230424T135621_20230424T135646_048239_05CCEC_D6FD.zip,2023-04-24 13:56:21,2023-04-24 13:56:46,2023-04-24 15:35:04.009245952,2023-04-24 15:35:33.105528960,132
S1A_IW_OCN__2SDH_20230425T125921_20230425T125946_048253_05CD65_2E8B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230425T125921_20230425T125946_048253_05CD65_2E8B.zip,2023-04-25 12:59:21,2023-04-25 12:59:46,2023-04-25 14:44:00.422732928,2023-04-25 14:44:18.588196992,84
S1A_IW_OCN__2SDH_20230427T124121_20230427T124150_048282_05CE5F_F6E9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T125910_20230427T130423_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230427T124121_20230427T124150_048282_05CE5F_F6E9.zip,2023-04-27 12:41:21,2023-04-27 12:41:50,2023-04-27 13:04:10.101915008,2023-04-27 13:04:41.006398976,140
S1A_IW_OCN__2SDH_20230427T124305_20230427T124330_048282_05CE5F_ECA8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230427T124305_20230427T124330_048282_05CE5F_ECA8.zip,2023-04-27 12:43:05,2023-04-27 12:43:30,2023-04-27 14:41:51.397979008,2023-04-27 14:42:18.651906944,124
S1A_IW_OCN__2SDH_20230427T124330_20230427T124355_048282_05CE5F_BF6C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230427T124330_20230427T124355_048282_05CE5F_BF6C.zip,2023-04-27 12:43:30,2023-04-27 12:43:55,2023-04-27 14:41:29.619267968,2023-04-27 14:41:50.489079040,96
S1A_IW_OCN__2SDH_20230429T122457_20230429T122526_048311_05CF65_5B85,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230429T125824_20230429T130229_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230429T122457_20230429T122526_048311_05CF65_5B85.zip,2023-04-29 12:24:57,2023-04-29 12:25:26,2023-04-29 13:02:10.665074048,2023-04-29 13:02:51.567132928,184
S1A_IW_OCN__2SDH_20230504T141244_20230504T141313_048385_05D1D4_B31D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T152140_20230504T152532_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230504T141244_20230504T141313_048385_05D1D4_B31D.zip,2023-05-04 14:12:44,2023-05-04 14:13:13,2023-05-04 15:25:34.702851072,2023-05-04 15:26:08.334663936,152
S1A_IW_OCN__2SDH_20230505T131527_20230505T131556_048399_05D259_B8FF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230505T131527_20230505T131556_048399_05D259_B8FF.zip,2023-05-05 13:15:27,2023-05-05 13:15:56,2023-05-05 14:34:41.124148992,2023-05-05 14:35:13.812162944,148
S1A_IW_OCN__2SDH_20230505T131556_20230505T131621_048399_05D259_2A01,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230505T131556_20230505T131621_048399_05D259_2A01.zip,2023-05-05 13:15:56,2023-05-05 13:16:21,2023-05-05 14:34:23.865556992,2023-05-05 14:34:40.215425024,76
S1A_IW_OCN__2SDH_20230505T145409_20230505T145438_048400_05D262_BA01,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T161008_20230505T161348_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230505T145409_20230505T145438_048400_05D262_BA01.zip,2023-05-05 14:54:09,2023-05-05 14:54:38,2023-05-05 16:13:58.708873984,2023-05-05 16:14:25.061675008,120
S1A_IW_OCN__2SDH_20230506T135646_20230506T135711_048414_05D2CC_484F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230506T135646_20230506T135711_048414_05D2CC_484F.zip,2023-05-06 13:56:46,2023-05-06 13:57:11,2023-05-06 15:23:17.489671936,2023-05-06 15:23:45.652432000,128
S1A_IW_OCN__2SDH_20230506T135711_20230506T135736_048414_05D2CC_9A6B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230506T135711_20230506T135736_048414_05D2CC_9A6B.zip,2023-05-06 13:57:11,2023-05-06 13:57:36,2023-05-06 15:22:49.334193024,2023-05-06 15:23:16.581174912,124
S1A_IW_OCN__2SDH_20230506T135736_20230506T135801_048414_05D2CC_6723,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230506T135736_20230506T135801_048414_05D2CC_6723.zip,2023-05-06 13:57:36,2023-05-06 13:58:01,2023-05-06 15:22:44.793822080,2023-05-06 15:22:48.426193024,20
S1A_IW_OCN__2SDH_20230507T125921_20230507T125946_048428_05D341_A41E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230507T125921_20230507T125946_048428_05D341_A41E.zip,2023-05-07 12:59:21,2023-05-07 12:59:46,2023-05-07 14:32:33.895017088,2023-05-07 14:33:01.142171008,124
S1A_IW_OCN__2SDH_20230507T125947_20230507T130011_048428_05D341_CC4B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230507T125947_20230507T130011_048428_05D341_CC4B.zip,2023-05-07 12:59:47,2023-05-07 13:00:11,2023-05-07 14:32:05.747588992,2023-05-07 14:32:32.986893952,124
S1A_IW_OCN__2SDH_20230507T130012_20230507T130036_048428_05D341_DCD5,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230507T130012_20230507T130036_048428_05D341_DCD5.zip,2023-05-07 13:00:12,2023-05-07 13:00:36,2023-05-07 14:31:49.411265920,2023-05-07 14:32:04.840051968,72
S1A_IW_OCN__2SDH_20230509T124121_20230509T124151_048457_05D434_89CD,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230509T125040_20230509T125255_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230509T124121_20230509T124151_048457_05D434_89CD.zip,2023-05-09 12:41:21,2023-05-09 12:41:51,2023-05-09 12:52:43.092178944,2023-05-09 12:53:19.391878016,164
S1A_IW_OCN__2SDH_20230516T141314_20230516T141339_048560_05D740_A789,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230516T141314_20230516T141339_048560_05D740_A789.zip,2023-05-16 14:13:14,2023-05-16 14:13:39,2023-05-16 15:13:48.795878016,2023-05-16 15:14:16.902711040,128
S1A_IW_OCN__2SDH_20230516T141339_20230516T141404_048560_05D740_D05B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230516T141339_20230516T141404_048560_05D740_D05B.zip,2023-05-16 14:13:39,2023-05-16 14:14:04,2023-05-16 15:13:20.693796992,2023-05-16 15:13:47.889276928,124
